name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xxx0078.jpg,135.99773703703704,133.46544814814814,133.68296666666666,141.48944444444444,74.36396666666667,32.859596296296296,145.8725962962963,60.29378745810661,26.56168951258465,18.371368871758264,63.33128003837686,31.7202826613796,21.431248318208926,0.037361423735276615,0.9892455049602773,0.36219738359860415,10.095544425895007,2.327078464106845,0.0012187062022999775,13.64779710079366,0.9854655319063916,469.4636948204543,0.32610045959710043,272.003199862098,1864.2069821810292,7.403686246840351,10.224940541842425,0.0008113557191657813,3.0084386423300984,-0.4043625778005628,0.9970418219902958,0.0012905141793215051,1.083671935380656e-07,9.558509690182836e-13,1.530638619983766e-12,-1.8369286578426113e-24,-1.467077352292423e-16,-2.311613657172949e-25,0.041996296296280745,0.022525925925917584,0.01943703703702984,0.0176296296296231,0.01689629629629004,0.01738888888888245,0.018111111111104403,0.020214814814807327,0.02198148148147334,0.02362962962962088,0.02517037037036105,0.026740740740730837,0.02542592592591651,0.02568148148147197,0.0225518518518435,0.0212777777777699,0.01896296296295594,0.017929629629622988,0.01650370370369759,0.017118518518512177,0.01856296296295609,0.020592592592584967,0.02158148148147349,0.020237037037029542,0.05155555555553646,0.4302962962961369,0.0,19.529225925925925,89.37311604938272,19.60835185185185,89.33967901234568,77.48108271604939,254.99873086419754,77.50338765432099,255.0
xxx0079.jpg,138.78338148148148,129.35035185185185,131.8525888888889,156.0503925925926,60.274662962962964,47.571414814814815,156.2780185185185,76.13096037042645,18.62481767045139,10.40114729068962,80.90517239619858,20.711362703740846,12.360069445368461,0.052545382315335766,0.9373704881990012,0.316518331335099,13.037851975514746,2.6613874976813197,0.002647381454507373,14.8238399017541,0.9287552712168051,104.04644978488977,0.30530783350335966,277.55023813455904,401.36195923782,6.282431986175192,9.173247088346312,0.0007621318488908126,3.032829372396501,-0.2766727305417982,0.9727419263643329,0.0012620734987813904,1.2570692026412886e-07,2.6733382474036862e-12,1.938827190533719e-12,4.124066942210457e-24,6.85337158192637e-16,-1.573455473942807e-24,0.06407037037034664,0.04024814814813324,0.023133333333324766,0.01256296296295831,0.00770370370370085,0.005392592592590595,0.004481481481479822,0.004162962962961421,0.0037296296296282483,0.003425925925924657,0.003359259259258015,0.0033962962962950385,0.0034185185185172523,0.0043037037037021095,0.0029259259259248422,0.003751851851850462,0.0032444444444432426,0.004359259259257645,0.004148148148146612,0.005425925925923916,0.007744444444441576,0.013396296296291335,0.024133333333324396,0.04115555555554031,0.07765925925923049,0.6286666666664338,0.0,20.582137037037036,91.27261481481482,20.458182716049382,91.26972839506173,79.14798888888889,255.0,79.22074567901234,255.0
xxx0081.jpg,96.15763703703703,98.5746037037037,92.29128518518519,102.84054814814814,116.07477777777778,48.38627777777778,108.75367777777778,54.683595963901375,27.939492701932835,28.063540525819636,62.39189143876073,33.84494641598242,33.75117288339739,0.03134235718725664,0.9788751058013675,0.3009120867008952,26.303060656649972,3.2400593581895754,0.0008779633755721634,36.38516393785485,0.9707782936909678,622.6652081429634,0.2759891706260236,192.16431445845774,2454.275668634007,7.625409070473692,10.87372577964732,0.0004989662085445375,3.4092974293291713,-0.36087134440370283,0.995596486539553,0.001947689306214894,3.4140657865672917e-07,1.3292306788239615e-11,1.9025107654033103e-11,2.912733460714677e-22,9.33966146877265e-15,8.18149553077067e-23,0.04142222222220688,0.02099629629628852,0.018577777777770896,0.015885185185179302,0.014725925925920471,0.014144444444439205,0.014403703703698369,0.01597407407406816,0.01834444444443765,0.023355555555546904,0.03107037037035886,0.04182592592591043,0.04997407407405557,0.043033333333317395,0.029851851851840795,0.02431851851850951,0.019403703703696516,0.017418518518512068,0.01465925925925383,0.01497777777777223,0.015314814814809143,0.017555555555549055,0.020566666666659048,0.02068148148147382,0.04353333333331721,0.3979851851850378,0.0,14.746470370370371,65.499012345679,15.697476543209877,65.16841604938271,56.71003703703704,254.32035679012347,57.329887654320984,254.45217530864198
xxx0082.jpg,151.5093037037037,153.8389962962963,149.3993148148148,154.80863333333335,93.33715555555555,30.321414814814815,163.06859259259258,48.69431809790797,28.33087655881638,13.349471020895281,56.03488697420587,36.66480400561886,16.410408079857074,0.0639736076524671,0.9893710647058603,0.46979991263196685,7.8126729734743074,1.6155295863476167,0.0037444769206282638,12.53790921694121,0.9829600168351045,367.84036902679054,0.43712299757048106,303.02124783521083,1458.823566890187,6.760710800846165,8.992829263608531,0.0011808987442993883,2.5102559726506146,-0.44198221054778736,0.9968340836862487,0.0011794900901301853,1.0390088086712576e-07,2.256068944633947e-13,4.800645995945058e-13,1.3642742963182248e-25,1.5371485664436212e-16,7.967401772141449e-26,0.05227407407405471,0.03066666666665531,0.020940740740732985,0.016214814814808808,0.014662962962957533,0.012899999999995223,0.011614814814810514,0.012074074074069602,0.011733333333328988,0.01204074074073628,0.01299259259258778,0.014681481481476044,0.016118518518512547,0.015829629629623768,0.013829629629624508,0.014159259259254015,0.01235555555555098,0.012974074074069268,0.011948148148143723,0.014059259259254052,0.016096296296290336,0.020355555555548015,0.02542592592591651,0.028299999999989518,0.06772592592590085,0.5080259259257378,0.0,21.845638271604937,100.22477283950617,22.0288012345679,100.13102716049383,86.79801604938271,254.99262592592592,87.00762222222222,254.99915802469135
xxx0083.jpg,118.16471481481481,114.95098148148148,113.88007407407407,127.85024444444444,83.72757407407407,45.616077777777775,131.38716296296298,69.67747961570053,37.3685388571707,19.486835091341714,72.38994275016304,47.62713525229836,22.469389138276803,0.033706080952754784,0.9890696699742336,0.34242626836148543,13.112932665553707,2.5833092190688194,0.0010194364481648094,16.980894910535127,0.985852017402085,600.0731413165036,0.31415244316392416,236.34504383646507,2383.3116703554733,7.563026102408701,10.5047383160331,0.0006857957085871446,3.121892844791117,-0.4005909146880856,0.9972898046479258,0.0014367202141168753,9.086211796933409e-08,1.5455394846268237e-12,6.285325521477518e-13,-5.925441675371713e-25,1.7678729540545952e-16,1.8070611626932886e-25,0.05027037037035175,0.023944444444435577,0.020292592592585076,0.017718518518511955,0.01599259259258667,0.015155555555549942,0.014777777777772304,0.016622222222216067,0.01771111111110455,0.01927037037036323,0.020355555555548015,0.022066666666658494,0.02047407407406649,0.021459259259251313,0.018907407407400406,0.018314814814808032,0.01634074074073469,0.016474074074067972,0.014807407407401923,0.016118518518512547,0.01771111111110455,0.020688888888881225,0.02388518518517634,0.022196296296288075,0.055514814814794256,0.46292962962945816,0.0,17.214291358024692,78.2099925925926,17.30754938271605,78.22128395061728,67.82075185185185,254.49039135802468,67.87557654320987,254.40444691358024
xxx0084.jpg,151.78981851851853,154.52693333333335,149.00622962962964,156.23224814814816,102.09923703703704,35.712666666666664,164.71612222222222,51.64973661841095,42.669357496746834,27.732440598609994,60.229478900910536,58.923460447055476,33.258295087145406,0.03321577945897638,0.9940074957226221,0.3400015008190795,13.254208866629567,2.569371174179187,0.0009996838683749855,16.954111508436686,0.9923342833861273,1105.956888416691,0.31448739990892305,303.726453087386,4406.873442158336,7.782025241053727,10.681361959928692,0.0006678440367007636,3.0897393408383715,-0.4266682272066017,0.9984210227347696,0.0011225483851718824,8.567980863058459e-08,1.294239502606556e-12,3.017210006446582e-13,-8.587085145920476e-26,6.032942129706847e-17,1.6785563598882494e-25,0.04899629629627815,0.02693333333332336,0.02006296296295553,0.01612222222221625,0.014462962962957607,0.013729629629624545,0.013059259259254422,0.014533333333327951,0.01610370370369774,0.01742592592591947,0.019577777777770526,0.020355555555548015,0.020007407407399997,0.021133333333325507,0.01822962962962288,0.017192592592586226,0.015529629629623879,0.015251851851846203,0.01410370370369848,0.014640740740735318,0.0150888888888833,0.018188888888882152,0.023118518518509955,0.024840740740731542,0.05545185185183132,0.4858592592590793,0.0,22.090202469135804,100.88043456790123,22.287223456790123,100.85984814814815,87.40301481481481,254.12943209876542,87.49737654320988,254.02313827160495
xxx0085.jpg,174.47078148148148,174.12086666666667,171.00922962962963,181.40362962962962,83.54558888888889,28.722022222222222,186.2300185185185,65.43570672229195,23.219894778836682,20.19088497133256,68.19902168034635,31.298774299480083,27.279405469808957,0.03859390777235776,0.9790513850453644,0.2941908460278953,24.99835281023929,3.3012650714153216,0.0013513392224581517,31.23938197385397,0.9738456172802155,597.1323041005271,0.271107722415498,348.898234783267,2357.2898344282657,7.211957262846704,10.462871635188488,0.0004994178401695795,3.416138225364522,-0.32144904298593596,0.9904172615843745,0.0010339104247429694,7.918498361162385e-08,5.99060902158431e-13,4.066239409084931e-13,6.815863513928307e-26,8.94532940826745e-17,1.8876102122107065e-25,0.05929629629627434,0.027322222222212103,0.026737037037027133,0.02114074074073291,0.01625925925925324,0.013322222222217288,0.011907407407402997,0.011577777777773489,0.011651851851847536,0.01200740740740296,0.012518518518513882,0.013574074074069046,0.014366666666661346,0.01551481481480907,0.013718518518513438,0.014303703703698406,0.012844444444439686,0.014262962962957681,0.013581481481476452,0.01511851851851292,0.017951851851845203,0.022844444444435983,0.02669629629628641,0.02569999999999048,0.06335925925923579,0.49242222222203985,0.0,25.150428395061727,115.38593950617285,25.139085185185184,115.32191358024691,100.08314074074075,254.99286543209877,100.13353209876543,254.9594037037037
xxx0086.jpg,173.2298888888889,171.6837,170.07286296296297,180.0325962962963,83.27765185185186,57.26976666666667,195.66598518518518,59.45917377904102,41.38508919196668,38.88976315880477,64.7634943388788,51.25741905539326,48.6042286882318,0.03480822603337496,0.9864408571122432,0.38117615953925804,54.90114635503617,2.965379335930254,0.0010639024048991203,81.92521114285995,0.9797222504399398,2020.936418689118,0.34774316215574114,346.68559506244213,8001.820463613629,8.105310832999823,11.004797036058223,0.000620732668559189,3.2446211837780683,-0.45215401250155823,0.9991359011178389,0.0010825828242588685,1.0168914831097244e-07,3.775067220578835e-12,1.0142670229038327e-11,6.135230024914885e-23,3.214815857674996e-15,-1.3223296510150406e-23,0.03958518518517053,0.020829629629621916,0.01791851851851188,0.01650370370369759,0.015555555555549794,0.015729629629623803,0.015999999999994075,0.018829629629622657,0.021414814814806882,0.025114814814805514,0.03036296296295172,0.03687777777776412,0.040018518518503694,0.037096296296282555,0.03051111111109981,0.02733703703702691,0.022988888888880375,0.02083703703702932,0.01856296296295609,0.018477777777770935,0.017418518518512068,0.019292592592585447,0.02027037037036286,0.017892592592585965,0.04954444444442609,0.385029629629487,0.0,26.067464197530864,114.43911358024691,26.271683950617284,114.49754444444444,99.5223037037037,254.18804938271606,99.50425679012346,253.88863950617284
xxx0087.jpg,131.72704814814816,136.16854074074075,129.24984074074075,134.85308148148147,110.8069111111111,33.38081851851852,142.4887925925926,46.52959430631883,33.09198027827037,30.363633223680058,57.5115712916383,46.725385162923,40.24526598460576,0.03649221255175975,0.9920611892543956,0.34135992684236466,16.836694490818026,2.6640437766648115,0.0010768536358336106,26.701106205219542,0.9873882855828611,1058.8893811895014,0.2906659213061882,263.64652884003243,4208.856418552783,7.624287604757354,10.727002342341898,0.0005589548633834513,3.2935835580365076,-0.3830818117957328,0.9966762516566248,0.001259135987200307,1.1003462598795618e-07,1.1868643449924036e-11,9.458703859049687e-13,3.1658190224783507e-24,4.043852816151885e-17,1.4608777513135414e-25,0.05117407407405512,0.02948148148147056,0.02267777777776938,0.01656296296295683,0.0128629629629582,0.011570370370366085,0.010777777777773785,0.011796296296291928,0.012222222222217695,0.014318518518513216,0.017007407407401108,0.020699999999992332,0.021840740740732653,0.020955555555547793,0.016348148148142092,0.01489629629629078,0.013170370370365492,0.012829629629624879,0.01218148148147697,0.013048148148143316,0.0147703703703649,0.018911111111104106,0.024292592592583595,0.02639629629628652,0.05794074074071928,0.501266666666481,0.0,19.43730864197531,88.02348271604939,20.38962098765432,87.92229012345679,76.18155555555556,251.9279160493827,77.13783703703703,252.09372839506173
xxx0088.jpg,129.02511851851852,127.38618518518518,122.30141851851852,142.82948888888887,112.08582962962963,44.03980740740741,144.59994444444445,71.59223579318689,22.754764104345046,12.356611815237587,77.23158879520591,28.914792400077488,17.851755907918058,0.049726410505603044,0.978056846653288,0.39158723009417346,9.579447226859582,2.147727694305324,0.0022776043175573007,11.73056973616425,0.9730492480975022,217.73439489991688,0.3705083545775291,258.12341844074035,859.207009863494,6.802309283925727,9.45939792244397,0.0009897025888306755,2.8447298879153378,-0.37271940318399455,0.993149114529603,0.0013098538597444997,1.297948550309875e-07,5.536866486458994e-12,4.038944071020403e-13,-4.326646025094568e-25,2.187608409443185e-17,4.214404382380776e-25,0.04789999999998226,0.021766666666658604,0.017703703703697147,0.015988888888882967,0.016114814814808847,0.01702592592591962,0.017888888888882265,0.021240740740732875,0.02242592592591762,0.024388888888879856,0.025433333333323913,0.02671481481480492,0.02638518518517541,0.026996296296286297,0.023796296296287482,0.022829629629621175,0.02081851851851081,0.020588888888881263,0.01781851851851192,0.01843703703703021,0.018048148148141464,0.020066666666659235,0.021399999999992075,0.020644444444436798,0.05085185185183302,0.41672592592577157,0.0,18.84240987654321,86.00915061728395,18.90509012345679,86.00073703703704,74.48876666666666,254.93437777777777,74.50635432098765,254.95074197530863
xxx0089.jpg,128.7876222222222,123.28993333333334,123.58067037037037,141.11134814814815,87.90117407407408,47.53590740740741,142.64604444444444,73.80281802377996,35.97564638585825,36.556141966360336,75.14216555606163,44.40357577932577,47.25107271893545,0.03633554845831324,0.9960296660667534,0.3763045548238788,10.042570951585976,2.244774624373956,0.0012238120894019497,11.93549805695709,0.995270873727425,1262.8297187670787,0.35843316172746975,257.891389496703,5039.383377011356,7.695741878540765,10.370973866506269,0.0008218569153887597,2.8817751525575748,-0.45199996846537804,0.9987692859541484,0.0011744793190099534,8.734949302959618e-08,3.1703512017032095e-13,1.098575331746112e-12,1.2670945333306585e-25,3.5348869894567345e-17,6.358309683532927e-25,0.038222222222208065,0.01993333333332595,0.016429629629623545,0.014970370370364826,0.01510370370369811,0.015481481481475748,0.016211111111105108,0.0195370370370298,0.022281481481473228,0.02657037037036053,0.033251851851839535,0.04242222222220651,0.04532222222220544,0.041140740740725504,0.031218518518506957,0.02615925925924957,0.021096296296288484,0.019507407407400184,0.017111111111104773,0.01650370370369759,0.01668888888888271,0.01735555555554913,0.018848148148141168,0.018340740740733948,0.0455740740740572,0.384718518518376,0.0,18.68707160493827,84.918787654321,18.697296296296297,84.89792839506173,73.62245308641975,249.98680987654322,73.61522839506173,249.9992061728395
xxx0090.jpg,144.51692222222223,143.27875555555556,141.8844962962963,150.11957037037038,100.11278888888889,22.709903703703702,152.16505185185184,66.57583123470911,21.849292379210098,25.242240217927048,70.57480139302072,31.724144653515364,32.13912305159679,0.034769253508631116,0.9614681770091277,0.34175378738881573,50.99342979039138,3.2644444444444445,0.0011532814343613136,48.29644285472901,0.9634170811450774,660.7075147169808,0.3288869821661038,289.2502888248128,2594.5336160132065,7.514626581002226,10.475235186669204,0.0006525789050033994,3.151425891953667,-0.39609286041631164,0.9969946438777683,0.0011083729915843561,8.474018880306664e-08,4.726523433372085e-13,6.380271335756649e-13,1.503490173725925e-25,9.894699350189927e-17,3.164740842992453e-25,0.05354444444442461,0.03179259259258082,0.02331481481480618,0.016114814814808847,0.013037037037032208,0.011155555555551424,0.009840740740737096,0.010288888888885078,0.011151851851847722,0.01256296296295831,0.015070370370364789,0.018844444444437464,0.021359259259251348,0.01801481481480814,0.014366666666661346,0.012829629629624879,0.011696296296291965,0.011392592592588372,0.010181481481477711,0.011696296296291965,0.013633333333328284,0.017811111111104515,0.024007407407398516,0.027929629629619285,0.06467037037034642,0.5136925925924023,0.0,21.352656790123458,95.60535679012345,21.026934567901236,95.19113580246913,83.37118518518518,254.3625790123457,82.59383703703703,254.69211234567902
