name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xx0118.jpg,127.89141111111111,122.8489037037037,125.69032592592593,134.10837777777778,60.76421851851852,32.48243333333333,135.93633333333332,63.05946185399312,37.84982433939864,14.531079026234309,67.30963059258744,53.21108644270965,22.303705164500162,0.06098211952431112,0.9884926123660839,0.37495563467517873,8.519792246336488,2.1463698757187912,0.0032743676077430514,11.35848101616197,0.9846776155891546,370.5771843151383,0.3383046563687333,255.77681064683816,1470.950256244394,6.418251967171022,9.117435400649912,0.0009419024909072506,2.8820711072425453,-0.3254639577690943,0.9846779989567448,0.0013959243512236897,1.562424754505488e-07,8.19666347746817e-14,5.17872213536462e-13,8.265947163159254e-26,5.546252571613979e-17,6.746610334556207e-26,0.06129259259256989,0.02558888888887941,0.02349259259258389,0.020655555555547905,0.01910370370369663,0.017314814814808403,0.016822222222215993,0.017559259259252755,0.01759629629628978,0.017670370370363824,0.01775925925925268,0.01758148148147497,0.017548148148141648,0.01788518518517856,0.015859259259253387,0.015581481481475711,0.014599999999994593,0.015348148148142464,0.015381481481475785,0.01670740740740122,0.018811111111104145,0.02291851851851003,0.02642592592591614,0.024329629629620618,0.059455555555533536,0.44671111111094564,0.0,18.535714814814813,83.71394320987655,18.778355555555557,83.75952962962963,72.57311604938272,253.73963456790125,72.70620370370371,253.6313049382716
xx0119.jpg,169.4025962962963,171.06724444444444,169.00994074074075,169.58542592592593,100.49084814814815,13.87425925925926,174.4497814814815,42.9026193358079,14.919057797408463,12.712068789745146,51.58342310229154,22.88979986647931,18.059445236771502,0.06891544245744907,0.9910512126303526,0.4658430252868599,4.818107957707292,1.564722685958079,0.004015929753991633,6.978502712080145,0.9870504712917533,269.4230451287949,0.41489311557681585,338.8352048137434,1070.7136778030836,6.510500749610258,8.836380685157344,0.0009774559222697299,2.553909722600624,-0.4001110664571878,0.993649695527419,0.0010238154964282125,7.948374687823865e-08,3.3372440614143823e-13,7.899025948717054e-14,8.344143913706101e-27,2.1938126697409978e-17,-9.739279001527473e-27,0.0471666666666492,0.0287444444444338,0.020144444444436985,0.01632962962962358,0.014062962962957755,0.012781481481476748,0.011933333333328914,0.013503703703698702,0.014337037037031727,0.016018518518512586,0.01829999999999322,0.020670370370362713,0.02072592592591825,0.022714814814806403,0.019607407407400145,0.018118518518511807,0.016237037037031023,0.01543703703703132,0.013540740740735725,0.015477777777772045,0.016240740740734727,0.019840740740733394,0.02436666666665764,0.024055555555546646,0.05837037037034875,0.48127407407389583,0.0,24.25435925925926,111.40891604938271,24.30887037037037,111.4020037037037,96.56125185185185,255.0,96.56393580246913,255.0
xx0120.jpg,141.9513,140.30522592592592,138.31112222222222,149.78820370370372,93.76953703703704,39.40425555555556,152.62335925925925,72.23387618219158,30.89751583628059,73.68515809329513,75.61885206438642,40.48772031965354,80.44410188919223,0.03723609382437293,0.9982565277841675,0.325532808538265,17.64352810239287,2.8037210165089963,0.0012543785188288512,24.346004628476308,0.9975951675797681,5061.427007262484,0.2979218615099091,283.6007646219324,20221.362024421454,7.6692329589064645,10.61454877678741,0.0005454124151325536,3.20684342905452,-0.4116041064098437,0.9978638645547762,0.0015202933135897742,1.7042597096861613e-07,2.238136168904096e-12,5.737680876435915e-12,-2.0426068770181125e-23,-1.7924643086852785e-15,2.3531792010948968e-24,0.05529999999997952,0.02661851851850866,0.02169629629628826,0.017685185185178635,0.014737037037031579,0.013092592592587743,0.013211111111106217,0.014148148148142909,0.014481481481476119,0.015537037037031283,0.016666666666660494,0.017799999999993408,0.018544444444437577,0.019507407407400184,0.017699999999993443,0.016877777777771528,0.015148148148142538,0.014929629629624101,0.013829629629624508,0.014107407407402182,0.01568888888888308,0.01934814814814098,0.023766666666657863,0.025914814814805218,0.05688888888886782,0.4867740740738938,0.0,21.420055555555557,94.0395,21.672777777777778,94.00083950617284,81.86333086419754,241.9887962962963,81.87828271604938,242.11468148148148
xx0121.jpg,139.72216666666668,135.54618888888888,135.77864074074074,149.13732592592592,78.93555555555555,36.524492592592594,150.9679074074074,72.21170851678819,38.90427121321548,21.713370255289217,73.7510900216184,49.102191971919915,30.312519585783278,0.056227635481571406,0.9871878965641305,0.35342349676096224,19.557284362826913,2.6710740122426255,0.0028068124434248087,27.67575823291231,0.9818863953246235,763.8372283090712,0.31855033251292664,279.37494007375983,3027.67315500338,6.854035511125882,9.761443894046387,0.0006015284941882358,3.16761212662332,-0.3390562203037187,0.9902431316023053,0.0013244022315347665,1.3155975441646344e-07,2.2413913534794706e-13,1.0670899602448957e-12,5.197624544264495e-25,3.139959925719393e-16,-4.682799346765331e-26,0.056229629629608806,0.029496296296285373,0.022414814814806512,0.017225925925919545,0.014037037037031838,0.01235555555555098,0.011485185185180932,0.012077777777773304,0.012422222222217621,0.01300740740740259,0.01419629629629104,0.01497777777777223,0.01416666666666142,0.014674074074068639,0.01289629629629152,0.012766666666661939,0.011066666666662568,0.012018518518514067,0.010855555555551535,0.012688888888884189,0.014822222222216732,0.02021851851851103,0.02595555555554594,0.02805185185184146,0.061818518518495624,0.5180740740738822,0.0,20.538533333333334,92.31791604938272,20.915065432098764,92.40441851851853,80.10777283950617,254.58631728395062,80.41045185185185,254.57846790123457
xx0122.jpg,166.52468888888887,160.5064074074074,160.77834444444446,180.12116296296296,84.05872592592593,35.38592962962963,181.21821111111112,73.27596606744585,38.02529931441177,10.186554801590303,74.65027700838195,48.02137418696836,14.55435938993739,0.06502123614665269,0.9925890817059942,0.4292818261507923,6.598248933407532,1.8003042107215725,0.003906762498050221,7.704786306076407,0.9913526640466369,445.44182616031776,0.40381362233443546,333.02307072302307,1774.0625183351876,6.663819396492103,8.983372522636053,0.0010290306438130194,2.5870311608854846,-0.41849432849399437,0.9955371748847165,0.0010792006727083216,1.0299879481446112e-07,3.2713491922233503e-13,7.170409183520208e-13,-1.88777974358711e-25,1.4388549433817014e-16,2.9148935899508836e-25,0.05312962962960995,0.03665555555554198,0.020244444444436946,0.012577777777773119,0.009877777777774118,0.008614814814811625,0.007970370370367418,0.008570370370367196,0.00907037037036701,0.009414814814811328,0.010788888888884893,0.011288888888884708,0.011870370370365974,0.01249999999999537,0.010903703703699665,0.011240740740736577,0.009885185185181524,0.011103703703699591,0.010444444444440575,0.011699999999995667,0.01372222222221714,0.018803703703696738,0.02554074074073128,0.03222592592591399,0.0657370370370127,0.5561185185183125,0.0,23.916807407407408,109.61352592592593,24.238776543209877,109.6198111111111,95.03148148148148,254.98929012345678,95.02335308641975,254.98046049382717
xx0123.jpg,136.03496666666666,122.18234074074074,127.46804444444444,158.15241851851852,33.87643333333333,66.61226666666667,158.38804074074073,61.43727685073978,47.57085300322893,25.289727499048265,76.34894493504547,58.36547617558995,34.14485725432878,0.052418125976541795,0.9973505300355752,0.41115506372014826,6.191927286217768,1.8270376553515113,0.0025355865830757763,7.729496623507215,0.9966957800308621,1169.4521573720212,0.38331961115421265,271.9942875788196,4670.079132864572,7.1121490900019975,9.509487833472502,0.0009892864503390684,2.6117298076735627,-0.4459974668004265,0.997777576693527,0.0013194644958522445,1.0479137782448981e-07,3.681627226430863e-12,3.7203948866171195e-11,3.886130674013145e-22,1.203726407919495e-14,1.9638272450279614e-22,0.046866666666649306,0.026399999999990223,0.019351851851844685,0.015699999999994184,0.013911111111105958,0.013622222222217177,0.013840740740735614,0.015481481481475748,0.016099999999994036,0.018433333333326505,0.01956666666665942,0.0209666666666589,0.02060370370369607,0.02165185185184383,0.01932962962962247,0.018762962962956015,0.016199999999994,0.016274074074068046,0.01437407407406875,0.015366666666660976,0.016159259259253274,0.01893333333332632,0.02265185185184346,0.024233333333324357,0.05599259259257185,0.4792259259257484,0.0,19.604422222222222,89.21156049382716,19.839159259259258,89.21272839506173,77.34425061728395,251.9762950617284,77.43295432098765,251.86362345679012
xx0124.jpg,142.7647111111111,146.65212962962963,138.3533148148148,149.99113703703705,105.67251851851852,36.10556296296296,156.8887814814815,56.1948420622196,24.367868889967138,10.644159452072229,64.12822347355046,32.07308631609571,12.08672433635826,0.0679252431902203,0.976917034737322,0.43690999890234716,8.589207939157857,1.9117232424411055,0.004267986736051483,10.258039558734161,0.9724422187842752,186.10109067320627,0.4144670698260937,285.50511915377814,734.1463231340822,6.493436852458807,8.889192394257993,0.0011297705161660515,2.6929087712078688,-0.38563684885191785,0.9924103111762215,0.0012516310771237377,1.1964624526066947e-07,2.1413587373151805e-13,3.4193355605016684e-13,-6.305955197786834e-26,-4.513139798955974e-17,6.770744258798878e-26,0.051629629629610506,0.0284296296296191,0.02127037037036249,0.017048148148141835,0.014433333333327988,0.013433333333328358,0.011918518518514104,0.012903703703698925,0.012937037037032246,0.013603703703698665,0.014885185185179672,0.01618148148147549,0.01567407407406827,0.01638888888888282,0.013985185185180006,0.013914814814809662,0.012444444444439835,0.013159259259254385,0.011637037037032727,0.01338888888888393,0.015677777777771972,0.02087037037036264,0.026196296296286593,0.027548148148137944,0.06340370370368022,0.5070370370368492,0.0,20.790243209876543,95.17354074074073,20.863264197530864,95.60651604938272,82.50930864197531,254.99799382716049,82.56021111111112,254.99794197530863
xx0125.jpg,195.56456666666668,197.73681851851853,194.81483333333333,196.1808851851852,96.24327777777778,30.645225925925924,207.8244,43.238159556678234,40.525617483184654,25.717638165044395,51.403678907525354,61.236934488836454,39.08239113598677,0.06630726273658735,0.9958960089764157,0.46961617681909734,9.537132257466144,1.7945093674642925,0.0038386664910093223,13.582469888670339,0.994159574727908,1162.622460215689,0.42802192156943303,391.1569801670812,4636.907370974121,6.805395491352488,9.128623960043502,0.0008874093696143888,2.688679582752037,-0.431594102444434,0.996545531341243,0.000908207735937658,6.168901617875326e-08,6.822832521430507e-14,2.0519457588682715e-14,3.507922018529287e-29,-5.073881801487968e-18,7.669682570382872e-28,0.0500296296296111,0.029211111111100294,0.019511111111103884,0.015274074074068417,0.012333333333328766,0.01208518518518071,0.011259259259255089,0.013140740740735873,0.013811111111105995,0.016062962962957013,0.017207407407401034,0.019592592592585337,0.019977777777770378,0.021262962962955087,0.018592592592585708,0.017077777777771454,0.01537407407406838,0.01505555555554998,0.013955555555550387,0.015703703703697888,0.01875555555554861,0.023155555555546978,0.025274074074064713,0.022922222222213733,0.062129629629606616,0.48124444444426623,0.0,28.14651111111111,128.9700901234568,28.153443209876542,128.95561234567901,111.82127901234568,253.36598148148147,111.83481851851852,253.52912098765432
xx0126.jpg,146.16614444444446,149.88348888888888,143.80653703703703,149.41147777777778,131.8774,15.817818518518518,152.6045037037037,41.03344000775014,8.267391024516117,11.664538111141932,54.84496633841271,12.444475069054047,13.997926568751144,0.0603953121208023,0.9757782499006643,0.4402334410095291,6.610710443331473,1.715321832684103,0.0033685013037164572,8.133845661270806,0.9701686187415212,136.37296866094312,0.41686618736128467,292.4232413731704,537.3580289824895,6.4940224734389975,8.800926207197064,0.001043606331815572,2.5208076905812686,-0.40180056769960015,0.9938710198644465,0.0011422624995345327,9.167241016304489e-08,2.2636109775667768e-13,4.2663222091564453e-14,-1.4003509467454899e-27,-6.947336099558407e-19,-3.951802819703137e-27,0.048911111111092996,0.031188888888877338,0.019685185185177895,0.014429629629624286,0.011114814814810699,0.010218518518514734,0.009574074074070528,0.010407407407403552,0.01070370370369974,0.01100740740740333,0.01161111111110681,0.013011111111106291,0.012455555555550942,0.014744444444438983,0.013662962962957903,0.014051851851846648,0.012140740740736244,0.013511111111106106,0.012629629629624953,0.013574074074069046,0.014459259259253903,0.017929629629622988,0.023911111111102255,0.028870370370359676,0.06015555555553328,0.5460407407405385,0.0,21.12013209876543,96.88216419753087,21.133604938271606,96.90743827160493,83.97322098765432,255.0,83.98372098765432,254.99723703703702
xx0127.jpg,154.84077407407406,157.38781481481482,152.58072222222222,158.25882962962962,111.32587777777778,21.33352222222222,162.72648148148147,53.50851458696625,21.98145186038099,25.699803188279944,62.9115473202683,36.112338404547465,35.72470532471264,0.04089674970314392,0.990862601430464,0.40232504676342484,13.747390094602114,2.1696790947876083,0.0015669932751658498,24.686545698225082,0.9835190444231239,749.3717720083405,0.38407747793790664,309.8858793789988,2972.8005423351606,7.4865475818514575,10.076081619161698,0.000770199770691373,2.8223167152752957,-0.4484821521640986,0.9984599293494496,0.001042660955997524,7.503821757432621e-08,2.7808540630293763e-12,2.4513963470521096e-13,-2.0124627037421504e-25,-1.2590599574887315e-18,-2.1575212012967507e-26,0.048955555555537426,0.030062962962951828,0.02059999999999237,0.015048148148142575,0.012729629629624916,0.01108518518518108,0.010203703703699924,0.011411111111106884,0.011903703703699295,0.01337407407406912,0.014807407407401923,0.017699999999993443,0.020229629629622138,0.019418518518511327,0.015518518518512771,0.015177777777772156,0.013711111111106032,0.013629629629624582,0.012555555555550905,0.013292592592587669,0.014403703703698369,0.018062962962956272,0.022459259259250942,0.0263629629629532,0.06094074074071817,0.5163555555553643,0.0,22.46010864197531,102.4732913580247,22.8873987654321,102.4020061728395,88.80682098765432,253.80477037037036,89.19178271604939,253.9367901234568
xx0128.jpg,153.6550259259259,148.93644814814814,145.14484074074073,172.11813333333333,111.91871481481482,47.0772037037037,172.8502851851852,72.89386996108696,45.31000746662013,14.484600389281988,78.39775218529934,54.96993152960231,19.753080112959214,0.05802962862247835,0.9964465078814152,0.41813501201585246,5.595455388610649,1.7798219254312746,0.0030962093426385243,6.826189292432038,0.9956681137593271,787.7997492420509,0.3898232701495725,307.226165804056,3144.3728076757834,6.921903828185185,9.288554656269188,0.0010286852329049394,2.5689628495454366,-0.43537472286054746,0.9970333877110631,0.0012140084587796206,1.1828273377225598e-07,5.813015909979227e-13,3.5616277795916155e-13,-1.204491263677392e-25,-9.324737883824267e-17,1.0842128641404825e-25,0.04742592592590836,0.02948148148147056,0.019607407407400145,0.014937037037031505,0.012511111111106477,0.01173703703703269,0.01134074074073654,0.012759259259254533,0.013925925925920768,0.01542222222221651,0.01650370370369759,0.017340740740734318,0.017985185185178523,0.018470370370363528,0.016240740740734727,0.016240740740734727,0.014299999999994704,0.014959259259253718,0.013788888888883782,0.015218518518512882,0.017133333333326988,0.020292592592585076,0.023899999999991147,0.024803703703694516,0.057981481481460005,0.5056925925924053,0.0,22.256527160493828,101.90642345679012,22.746437037037037,101.90305802469136,88.31960493827161,254.99762592592592,88.39557407407408,254.9983086419753
xx0129.jpg,130.8009074074074,115.56147037037037,118.8270888888889,160.13202962962964,44.02553703703704,73.60424814814814,160.15074814814815,72.7175426112248,35.95002115733031,7.47578021417462,83.44029833336891,40.48624192243151,9.85150408216454,0.044146237793518193,0.9855829688873318,0.37312088054455006,9.570962715637174,2.1825375626043426,0.0017868976311977399,11.65701402547924,0.9824420713127022,331.9392173665601,0.3468272982623262,261.5438242839774,1316.099855440756,7.0684096875968985,9.72595055991232,0.0008955460402663716,2.8351840343188863,-0.3995175209600315,0.9959027896186916,0.0013906730043823866,1.509473275691002e-07,1.9061609943464804e-12,6.146561629028667e-12,1.9192094432291102e-23,2.3835741027438127e-15,-8.620282033331657e-24,0.05774814814812676,0.029155555555544756,0.02245555555554724,0.017718518518511955,0.014544444444439057,0.013148148148143279,0.012914814814810032,0.013570370370365344,0.013111111111106254,0.013533333333328321,0.014248148148142872,0.014959259259253718,0.015096296296290706,0.016048148148142205,0.015099999999994408,0.015188888888883263,0.014318518518513216,0.014418518518513179,0.014240740740735466,0.01534444444443876,0.017925925925919288,0.021822222222214138,0.026025925925916286,0.026051851851842202,0.059159259259237346,0.4921518518516696,0.0,19.046748148148147,86.36531358024692,19.46483827160494,86.35382345679012,74.8308938271605,254.98654691358024,74.96096049382716,254.96497037037037
